date,year,month,day,day_of_week,day_of_year,week_of_year,quarter,is_weekend,is_holiday,store_id,store_name,category_id,product_category,product_subcategory,base_price,discount_percentage,is_promotion,price,stock_level,competitor_price,temperature,precipitation,gdp_growth,unemployment_rate,consumer_confidence,marketing_spend,website_visits,social_media_engagement,customer_footfall,sales
2012-01-02,2012,1,2,0,2,1,1,0,0,4,Store_D,1,Electronics,Tablets,452.2,0,0,452.2,480,474.1,62.97,2.99,3.17,6.81,68.14,502.55,1476,481,400,49.97
2013-05-16,2013,5,16,3,136,20,2,0,0,1,Store_A,2,Clothing,Men,49.97,0,0,49.97,455,55.48,65.31,4.33,2.54,7.08,69.15,449.74,1312,539,287,81.72
2014-06-23,2014,6,23,0,174,26,2,0,0,2,Store_B,5,Sports,Footwear,77.91,0,0,77.91,387,71.61,70.04,1.71,3.35,7.13,64.29,587.09,1436,526,333,60.76
2020-10-11,2020,10,11,6,285,41,4,1,0,2,Store_B,1,Electronics,Accessories,455.07,0,0,455.07,406,494.71,43.92,3.88,2.45,6.29,56.62,576.95,979,481,500,54.49
2013-04-25,2013,4,25,3,115,17,2,0,0,4,Store_D,3,Home_Goods,Decor,147.53,0,0,147.53,131,152.46,74.09,6.03,3.34,6.79,75.46,491.18,1457,515,399,41.64
2018-12-13,2018,12,13,3,347,50,4,0,0,3,Store_C,1,Electronics,Tablets,533.25,0,0,533.25,346,532.39,47.54,9.9,2.36,6.13,60.02,493.96,1096,425,335,47.62
2015-04-19,2015,4,19,6,109,16,2,1,0,5,Store_E,3,Home_Goods,Decor,144.63,0,0,144.63,487,165.03,80.68,10.83,3.2,7.17,68.64,571.68,1612,473,493,60.53
2011-07-08,2011,7,8,4,189,27,3,0,0,3,Store_C,1,Electronics,Tablets,462.98,0,0,462.98,204,530.22,61.07,0.06,2.75,6.15,71.79,574.68,1289,471,357,44.17
2011-05-07,2011,5,7,5,127,18,2,1,0,4,Store_D,2,Clothing,Men,49.68,0,0,49.68,478,56.55,77.91,4.4,2.96,6.22,73.67,450.0,1580,517,393,89.34
2018-02-10,2018,2,10,5,41,6,1,1,0,4,Store_D,4,Food,Beverages,20.41,25,1,15.31,396,14.13,68.03,10.33,2.13,5.98,75.37,795.78,1464,530,457,134.18
2016-05-18,2016,5,18,2,139,20,2,0,0,3,Store_C,3,Home_Goods,Bedding,153.77,0,0,153.77,370,161.62,80.15,9.99,1.83,6.25,77.18,583.96,1406,541,310,62.4
2016-01-05,2016,1,5,1,5,1,1,0,0,4,Store_D,3,Home_Goods,Furniture,144.64,0,0,144.64,138,151.01,51.84,3.08,2.13,6.52,72.54,526.82,1280,447,330,36.66
2018-05-23,2018,5,23,2,143,21,2,0,0,5,Store_E,2,Clothing,Men,45.65,0,0,45.65,61,39.05,68.74,0.26,1.88,5.91,72.32,471.48,1355,516,321,68.76
2011-10-20,2011,10,20,3,293,42,4,0,0,1,Store_A,2,Clothing,Accessories,45.39,0,0,45.39,65,50.23,40.28,17.55,2.73,6.37,57.58,555.23,1230,508,216,44.59
2016-07-02,2016,7,2,5,184,26,3,1,0,3,Store_C,2,Clothing,Kids,51.2,0,0,51.2,312,56.71,57.36,3.92,2.36,6.59,65.75,451.04,1555,460,397,85.6
2016-02-04,2016,2,4,3,35,5,1,0,0,5,Store_E,1,Electronics,Laptops,546.85,0,0,546.85,474,509.31,68.94,2.85,2.19,6.78,64.66,451.35,1441,420,291,60.44
2021-09-04,2021,9,4,5,247,35,3,1,0,2,Store_B,3,Home_Goods,Bedding,153.0,25,1,114.75,404,120.19,42.75,8.81,2.23,6.86,58.37,665.76,1197,653,518,74.85
2013-03-16,2013,3,16,5,75,11,1,1,0,4,Store_D,4,Food,Beverages,20.05,0,0,20.05,129,23.05,76.36,0.33,3.32,6.65,71.07,504.65,1565,539,410,103.68
2010-05-13,2010,5,13,3,133,19,2,0,0,5,Store_E,1,Electronics,Tablets,538.03,0,0,538.03,298,585.25,83.65,0.8,2.41,6.09,74.81,581.39,1467,449,215,55.89
2011-04-17,2011,4,17,6,107,15,2,1,0,4,Store_D,1,Electronics,Accessories,466.44,0,0,466.44,306,400.15,80.61,11.91,2.29,6.14,78.27,407.41,1581,515,411,57.8
2018-10-31,2018,10,31,2,304,44,4,0,0,2,Store_B,2,Clothing,Men,52.18,0,0,52.18,83,50.84,37.56,1.61,2.03,5.92,59.67,490.18,1108,441,315,44.91
2013-11-06,2013,11,6,2,310,45,4,0,0,3,Store_C,4,Food,Packaged,21.94,0,0,21.94,487,21.32,47.31,1.07,3.26,7.18,58.13,526.61,1250,531,300,82.36
2017-11-16,2017,11,16,3,320,46,4,0,0,4,Store_D,5,Sports,Apparel,84.52,0,0,84.52,98,91.47,44.12,1.5,2.6,6.04,61.27,522.59,1154,473,296,43.82
2022-05-02,2022,5,2,0,122,18,2,0,0,1,Store_A,5,Sports,Footwear,77.19,0,0,77.19,209,69.72,74.08,11.43,2.88,7.06,75.63,598.56,1338,517,288,78.65
2022-11-06,2022,11,6,6,310,44,4,1,0,3,Store_C,4,Food,Beverages,18.86,0,0,18.86,478,21.08,35.99,3.91,2.66,6.81,54.12,415.57,1112,512,483,122.59
2017-09-27,2017,9,27,2,270,39,3,0,0,5,Store_E,3,Home_Goods,Furniture,153.73,0,0,153.73,281,145.29,39.35,1.04,1.83,5.82,50.36,455.25,944,596,370,22.95
2010-10-15,2010,10,15,4,288,41,4,0,0,2,Store_B,1,Electronics,Phones,532.36,0,0,532.36,286,461.29,36.63,0.84,2.54,6.1,46.74,451.76,973,487,292,21.95
2015-02-13,2015,2,13,4,44,7,1,0,0,4,Store_D,5,Sports,Footwear,74.71,0,0,74.71,455,82.76,74.73,1.4,2.31,7.05,70.46,554.58,1657,491,307,61.57
2018-07-12,2018,7,12,3,193,28,3,0,0,2,Store_B,1,Electronics,Phones,483.46,0,0,483.46,80,500.47,55.37,0.38,1.69,6.23,65.15,436.38,1122,405,322,58.71
2019-12-05,2019,12,5,3,339,49,4,0,0,2,Store_B,3,Home_Goods,Bedding,146.5,0,0,146.5,149,157.25,56.89,2.06,2.24,6.01,61.33,415.55,1155,518,369,28.3
2016-05-01,2016,5,1,6,122,17,2,1,0,4,Store_D,1,Electronics,Tablets,492.54,0,0,492.54,404,428.84,79.44,10.76,1.84,6.52,76.08,406.91,1443,488,538,70.19
2023-06-25,2023,6,25,6,176,25,2,1,0,5,Store_E,5,Sports,Accessories,73.16,0,0,73.16,231,80.61,54.69,9.2,3.72,6.59,67.49,484.68,1141,522,546,67.71
2014-06-07,2014,6,7,5,158,23,2,1,0,3,Store_C,5,Sports,Accessories,84.07,0,0,84.07,219,96.0,71.63,0.53,2.68,7.33,72.53,554.45,1217,500,380,56.6
2012-09-21,2012,9,21,4,265,38,3,0,0,5,Store_E,1,Electronics,Tablets,540.08,0,0,540.08,429,528.14,38.71,6.79,2.65,6.47,58.67,518.9,1097,519,352,30.03
2014-12-09,2014,12,9,1,343,50,4,0,0,4,Store_D,5,Sports,Equipment,73.92,0,0,73.92,409,63.21,51.68,1.86,2.95,6.82,58.85,546.91,1206,504,240,52.58
2017-03-27,2017,3,27,0,86,13,1,0,0,5,Store_E,3,Home_Goods,Decor,155.93,0,0,155.93,327,138.81,82.23,11.28,1.62,6.18,74.76,434.57,1288,475,234,53.77
2023-02-24,2023,2,24,4,55,8,1,0,0,4,Store_D,2,Clothing,Women,49.3,0,0,49.3,224,51.69,84.42,3.17,3.1,6.57,79.68,558.44,1389,457,312,99.46
2019-09-06,2019,9,6,4,249,36,3,0,0,2,Store_B,1,Electronics,Phones,492.21,0,0,492.21,53,486.39,48.37,3.21,2.24,6.02,56.97,492.25,1061,558,328,38.62
2023-03-25,2023,3,25,5,84,12,1,1,0,5,Store_E,5,Sports,Footwear,76.51,0,0,76.51,413,85.01,78.67,0.67,2.15,6.53,74.99,552.6,1413,499,494,94.35
2020-09-16,2020,9,16,2,260,38,3,0,0,4,Store_D,5,Sports,Apparel,81.25,0,0,81.25,340,71.49,42.01,0.6,2.27,6.56,56.93,445.24,1125,449,318,47.04
2015-10-09,2015,10,9,4,282,41,4,0,0,4,Store_D,2,Clothing,Women,52.97,0,0,52.97,102,56.37,45.91,0.7,3.04,6.57,55.11,514.36,1249,472,349,48.41
2018-05-03,2018,5,3,3,123,18,2,0,0,1,Store_A,5,Sports,Equipment,76.78,0,0,76.78,489,76.0,70.54,10.89,1.95,6.12,77.61,409.48,1520,573,397,65.56
2011-02-21,2011,2,21,0,52,8,1,0,0,2,Store_B,4,Food,Beverages,18.71,10,1,16.84,499,15.02,74.79,13.57,2.53,6.48,80.43,642.34,1500,564,270,114.19
2012-09-04,2012,9,4,1,248,36,3,0,0,1,Store_A,2,Clothing,Accessories,45.54,0,0,45.54,282,40.99,43.18,2.42,2.64,6.46,53.51,441.87,932,571,279,36.01
2016-08-14,2016,8,14,6,227,32,3,1,0,5,Store_E,5,Sports,Footwear,86.25,0,0,86.25,457,96.83,44.52,14.56,1.92,6.49,56.96,557.29,1163,520,463,50.03
2011-05-21,2011,5,21,5,141,20,2,1,0,4,Store_D,4,Food,Beverages,21.21,0,0,21.21,102,23.06,80.14,1.06,2.92,6.12,71.0,539.06,1498,488,483,89.88
2021-05-15,2021,5,15,5,135,19,2,1,0,1,Store_A,1,Electronics,Laptops,546.36,0,0,546.36,425,617.71,71.94,11.06,2.92,6.88,75.78,433.01,1503,390,472,77.3
2021-08-26,2021,8,26,3,238,34,3,0,0,4,Store_D,1,Electronics,Accessories,547.56,0,0,547.56,201,543.3,48.14,0.27,3.0,6.76,59.14,530.98,1216,553,252,44.18
2020-10-16,2020,10,16,4,290,42,4,0,0,5,Store_E,1,Electronics,Tablets,540.48,0,0,540.48,120,604.15,41.37,0.17,2.53,6.79,56.5,538.33,971,500,317,38.09
2011-02-19,2011,2,19,5,50,7,1,1,0,3,Store_C,3,Home_Goods,Furniture,153.62,0,0,153.62,462,133.92,73.46,4.49,2.95,6.18,73.94,482.89,1285,565,486,67.38
2021-05-11,2021,5,11,1,131,19,2,0,0,4,Store_D,3,Home_Goods,Furniture,157.57,0,0,157.57,273,170.07,66.42,3.4,2.68,6.78,67.02,530.68,1237,501,286,57.12
2013-03-29,2013,3,29,4,88,13,1,0,0,4,Store_D,4,Food,Packaged,18.65,0,0,18.65,499,18.58,83.65,1.52,2.75,6.64,73.34,543.85,1245,417,244,112.83
2011-05-01,2011,5,1,6,121,17,2,1,0,1,Store_A,1,Electronics,Tablets,455.23,0,0,455.23,460,492.17,84.46,1.73,3.29,6.35,75.63,422.57,1291,503,451,71.57
2012-06-12,2012,6,12,1,164,24,2,0,0,4,Store_D,5,Sports,Equipment,77.21,0,0,77.21,126,77.24,74.24,0.93,3.41,6.4,73.81,503.48,1353,554,307,59.52
2012-03-16,2012,3,16,4,76,11,1,0,0,1,Store_A,1,Electronics,Phones,526.96,0,0,526.96,469,603.54,84.81,9.44,2.95,6.88,74.97,438.55,1300,546,285,57.63
2011-07-10,2011,7,10,6,191,27,3,1,0,1,Store_A,2,Clothing,Accessories,51.67,0,0,51.67,377,50.55,58.28,0.78,2.55,6.1,63.57,463.32,1184,601,428,64.85
2020-06-22,2020,6,22,0,174,26,2,0,0,2,Store_B,1,Electronics,Phones,514.76,0,0,514.76,272,535.31,57.03,9.18,2.67,6.54,69.41,577.11,1334,474,283,56.29
2013-04-12,2013,4,12,4,102,15,2,0,0,4,Store_D,3,Home_Goods,Decor,162.45,0,0,162.45,481,145.84,83.84,1.14,3.27,6.76,77.09,558.6,1651,495,223,45.6
2021-08-24,2021,8,24,1,236,34,3,0,0,4,Store_D,1,Electronics,Accessories,486.78,0,0,486.78,207,527.74,48.05,0.71,3.29,6.93,60.45,540.23,1040,552,375,24.93
2021-02-10,2021,2,10,2,41,6,1,0,0,4,Store_D,2,Clothing,Men,54.75,0,0,54.75,384,54.82,66.04,6.42,3.47,6.56,69.08,452.55,1416,510,253,82.19
2013-07-17,2013,7,17,2,198,29,3,0,0,3,Store_C,3,Home_Goods,Bedding,161.36,0,0,161.36,498,142.5,56.03,1.87,2.85,6.68,64.29,492.01,1158,416,337,41.87
2016-01-31,2016,1,31,6,31,4,1,1,0,3,Store_C,4,Food,Fresh,21.99,0,0,21.99,428,21.64,71.75,8.55,2.12,6.66,65.18,476.54,1352,470,414,113.11
2019-08-06,2019,8,6,1,218,32,3,0,0,4,Store_D,5,Sports,Accessories,84.08,0,0,84.08,105,73.0,52.74,0.38,2.5,6.11,55.23,528.33,1155,547,352,48.36
2020-01-03,2020,1,3,4,3,1,1,0,0,1,Store_A,3,Home_Goods,Kitchen,154.57,0,0,154.57,249,151.7,64.11,4.2,2.49,6.51,66.83,429.0,1351,474,255,47.59
2023-01-11,2023,1,11,2,11,2,1,0,0,3,Store_C,2,Clothing,Women,53.65,0,0,53.65,61,48.03,60.77,0.03,2.91,6.33,69.97,497.43,1190,506,359,81.7
2018-03-26,2018,3,26,0,85,13,1,0,0,1,Store_A,1,Electronics,Phones,534.91,0,0,534.91,56,579.14,86.91,5.79,1.75,6.03,76.29,482.26,1394,519,275,68.87
2015-09-25,2015,9,25,4,268,39,3,0,0,3,Store_C,2,Clothing,Men,48.88,0,0,48.88,343,45.76,39.32,0.64,2.48,7.37,57.28,563.17,1065,473,272,40.56
2015-12-28,2015,12,28,0,362,53,4,0,0,5,Store_E,5,Sports,Apparel,80.09,0,0,80.09,497,88.11,59.57,0.7,2.64,6.84,64.15,585.63,1521,555,220,62.12
2018-04-25,2018,4,25,2,115,17,2,0,0,2,Store_B,2,Clothing,Women,49.06,0,0,49.06,259,43.57,70.2,16.11,1.77,6.03,75.68,580.74,1397,561,232,88.5
2020-09-23,2020,9,23,2,267,39,3,0,0,3,Store_C,5,Sports,Accessories,78.16,0,0,78.16,388,83.47,34.47,1.3,2.99,6.27,60.94,426.42,1153,549,353,41.71
2013-06-26,2013,6,26,2,177,26,2,0,0,4,Store_D,4,Food,Fresh,20.5,0,0,20.5,432,20.45,65.55,11.12,3.23,6.94,64.91,460.21,1237,511,308,95.05
2010-10-18,2010,10,18,0,291,42,4,0,0,4,Store_D,5,Sports,Footwear,81.22,0,0,81.22,125,86.23,43.82,1.35,2.28,5.94,54.43,436.41,1148,502,311,16.86
2023-03-21,2023,3,21,1,80,12,1,0,0,3,Store_C,5,Sports,Accessories,81.85,0,0,81.85,136,69.98,78.7,19.9,2.67,6.79,74.69,467.24,1438,502,300,77.72
2010-09-10,2010,9,10,4,253,36,3,0,0,4,Store_D,2,Clothing,Women,48.06,0,0,48.06,128,54.72,46.59,1.58,2.94,6.2,53.44,478.62,1094,501,228,26.43
2018-11-20,2018,11,20,1,324,47,4,0,0,4,Store_D,5,Sports,Accessories,83.9,0,0,83.9,368,95.79,52.08,3.52,2.15,6.39,60.49,545.71,938,463,278,35.15
2010-12-17,2010,12,17,4,351,50,4,0,0,4,Store_D,5,Sports,Accessories,81.48,0,0,81.48,369,69.5,55.03,15.03,2.08,5.75,56.92,542.94,1065,540,230,34.19
2013-04-02,2013,4,2,1,92,14,2,0,0,4,Store_D,2,Clothing,Kids,54.74,0,0,54.74,487,62.34,82.13,0.08,3.09,6.83,75.25,446.51,1423,528,356,76.58
2015-05-16,2015,5,16,5,136,20,2,1,0,1,Store_A,4,Food,Snacks,19.73,0,0,19.73,57,19.06,73.6,1.14,2.68,6.55,70.71,523.49,1377,561,384,111.96
2011-02-27,2011,2,27,6,58,8,1,1,0,4,Store_D,2,Clothing,Kids,47.06,0,0,47.06,240,49.35,76.28,2.65,3.17,6.3,70.7,426.35,1470,523,474,75.48
2010-04-01,2010,4,1,3,91,13,2,0,0,1,Store_A,2,Clothing,Men,49.79,0,0,49.79,144,49.6,86.95,0.96,2.67,5.49,75.19,429.27,1353,490,302,70.48
2020-03-18,2020,3,18,2,78,12,1,0,0,1,Store_A,2,Clothing,Women,52.95,0,0,52.95,150,48.02,80.43,12.84,2.75,6.5,76.76,587.42,1508,586,332,89.52
2016-02-15,2016,2,15,0,46,7,1,0,0,5,Store_E,5,Sports,Apparel,81.37,0,0,81.37,221,81.7,74.84,2.92,1.95,6.63,70.77,476.36,1477,533,295,59.66
2011-11-02,2011,11,2,2,306,44,4,0,0,4,Store_D,2,Clothing,Women,46.34,30,1,32.44,389,33.67,43.25,6.33,3.19,5.92,53.22,800.28,1263,607,291,62.1
2018-04-29,2018,4,29,6,119,17,2,1,0,1,Store_A,1,Electronics,Laptops,505.05,0,0,505.05,417,570.31,74.92,3.82,1.92,6.02,73.0,448.0,1605,470,370,74.99
2010-01-27,2010,1,27,2,27,4,1,0,0,4,Store_D,1,Electronics,Laptops,466.62,0,0,466.62,192,460.26,74.97,11.57,3.04,6.44,67.06,455.48,1301,432,351,25.21
2011-03-06,2011,3,6,6,65,9,1,1,0,5,Store_E,5,Sports,Apparel,72.52,0,0,72.52,203,66.74,76.99,0.1,2.69,5.93,68.7,403.67,1464,468,519,68.03
2011-11-15,2011,11,15,1,319,46,4,0,0,4,Store_D,2,Clothing,Women,47.18,0,0,47.18,465,49.8,53.87,15.07,2.94,6.16,56.52,552.57,1206,393,254,50.5
2022-03-22,2022,3,22,1,81,12,1,0,0,3,Store_C,5,Sports,Equipment,85.72,0,0,85.72,78,84.1,79.64,1.04,3.11,7.24,74.5,468.95,1538,472,236,87.79
2020-10-20,2020,10,20,1,294,43,4,0,0,5,Store_E,3,Home_Goods,Furniture,155.1,0,0,155.1,222,174.57,42.83,4.74,2.57,6.41,56.04,442.18,1191,399,288,25.64
2019-08-25,2019,8,25,6,237,34,3,1,0,5,Store_E,1,Electronics,Tablets,515.97,0,0,515.97,172,586.57,40.56,1.52,1.67,5.91,53.3,573.96,1263,528,440,48.0
2014-03-22,2014,3,22,5,81,12,1,1,0,1,Store_A,5,Sports,Accessories,80.34,0,0,80.34,384,72.28,74.54,0.67,2.59,7.15,68.22,414.55,1425,428,469,70.33
2015-07-25,2015,7,25,5,206,30,3,1,0,3,Store_C,2,Clothing,Accessories,52.71,0,0,52.71,155,50.29,48.95,0.54,2.98,7.17,59.04,441.24,1121,448,448,62.62
2016-02-11,2016,2,11,3,42,6,1,0,0,5,Store_E,1,Electronics,Laptops,544.26,0,0,544.26,442,578.04,74.31,2.64,2.51,6.28,68.73,471.24,1291,456,302,46.02
2021-04-13,2021,4,13,1,103,15,2,0,0,2,Store_B,4,Food,Beverages,21.26,0,0,21.26,312,18.89,78.05,3.89,2.9,7.03,78.76,432.17,1371,482,290,118.3
2018-11-10,2018,11,10,5,314,45,4,1,0,5,Store_E,2,Clothing,Men,48.25,0,0,48.25,76,41.85,42.06,0.19,2.19,5.98,55.16,483.65,1223,511,419,70.68
2010-09-12,2010,9,12,6,255,36,3,1,0,1,Store_A,1,Electronics,Phones,475.96,5,1,452.16,214,412.04,33.99,0.0,2.38,5.86,57.08,636.11,1143,585,444,41.37
2012-10-26,2012,10,26,4,300,43,4,0,0,2,Store_B,4,Food,Fresh,21.01,0,0,21.01,454,21.48,44.89,6.24,2.67,6.51,56.97,454.27,994,450,236,78.58
2022-01-10,2022,1,10,0,10,2,1,0,0,4,Store_D,4,Food,Packaged,21.34,0,0,21.34,289,19.69,57.3,4.46,3.14,6.81,70.64,538.29,1156,537,338,102.13
2020-05-28,2020,5,28,3,149,22,2,0,0,5,Store_E,3,Home_Goods,Decor,158.49,0,0,158.49,456,142.83,67.02,3.69,2.02,6.47,64.99,474.14,1421,424,232,63.19
2021-10-20,2021,10,20,2,293,42,4,0,0,4,Store_D,1,Electronics,Phones,499.73,0,0,499.73,67,436.89,41.14,3.89,2.82,6.68,53.95,536.06,938,451,306,27.65
2016-11-14,2016,11,14,0,319,46,4,0,0,2,Store_B,1,Electronics,Laptops,497.85,0,0,497.85,102,525.47,50.34,2.83,2.6,6.56,59.08,508.4,1206,501,241,46.48
2016-04-11,2016,4,11,0,102,15,2,0,0,5,Store_E,2,Clothing,Kids,49.68,0,0,49.68,143,45.06,78.42,0.45,2.41,6.34,74.64,417.05,1639,352,391,85.06
2013-08-16,2013,8,16,4,228,33,3,0,0,5,Store_E,2,Clothing,Accessories,53.73,0,0,53.73,64,54.75,45.6,6.77,3.03,6.83,58.42,598.51,1124,514,349,34.2
2014-03-31,2014,3,31,0,90,14,1,0,0,1,Store_A,2,Clothing,Women,53.27,0,0,53.27,472,52.24,75.04,2.99,3.07,7.05,76.23,433.61,1438,546,241,89.24
2022-09-22,2022,9,22,3,265,38,3,0,0,4,Store_D,2,Clothing,Men,45.58,0,0,45.58,230,48.56,35.52,1.06,2.61,7.28,53.34,551.71,1202,513,397,62.42
2010-11-12,2010,11,12,4,316,45,4,0,0,5,Store_E,4,Food,Snacks,18.12,0,0,18.12,230,16.68,48.49,1.93,2.25,5.75,57.6,591.95,1290,474,302,70.14
2013-05-27,2013,5,27,0,147,22,2,0,0,4,Store_D,5,Sports,Accessories,77.87,10,1,70.08,286,63.63,71.72,1.01,3.11,6.79,74.07,869.77,1484,526,349,67.54
2016-09-16,2016,9,16,4,260,37,3,0,0,1,Store_A,2,Clothing,Men,54.22,0,0,54.22,63,61.3,38.23,3.83,2.09,6.53,53.81,490.59,914,544,286,49.53
2014-04-28,2014,4,28,0,118,18,2,0,0,4,Store_D,3,Home_Goods,Bedding,156.05,0,0,156.05,186,172.94,84.15,13.69,3.09,7.02,75.99,499.08,1553,452,337,49.55
2022-08-31,2022,8,31,2,243,35,3,0,0,1,Store_A,1,Electronics,Tablets,547.79,0,0,547.79,425,514.23,52.03,3.86,3.31,7.03,64.02,483.44,973,478,258,50.88
2018-07-14,2018,7,14,5,195,28,3,1,0,5,Store_E,2,Clothing,Kids,52.02,0,0,52.02,145,55.62,48.34,1.7,1.74,6.01,59.36,403.22,1015,570,413,74.27
2010-03-11,2010,3,11,3,70,10,1,0,0,1,Store_A,2,Clothing,Accessories,53.71,0,0,53.71,367,58.28,77.0,5.41,3.22,6.43,77.86,556.77,1407,498,288,61.86
2012-05-09,2012,5,9,2,130,19,2,0,0,2,Store_B,5,Sports,Apparel,75.33,0,0,75.33,110,82.84,73.68,8.57,3.01,6.46,70.19,514.25,1539,565,274,47.16
2017-07-16,2017,7,16,6,197,28,3,1,0,3,Store_C,2,Clothing,Kids,51.69,0,0,51.69,305,48.18,59.32,3.06,2.2,6.18,63.45,465.35,1187,473,456,75.6
2014-06-21,2014,6,21,5,172,25,2,1,0,4,Store_D,5,Sports,Accessories,80.95,0,0,80.95,478,88.66,62.24,10.11,3.14,6.52,73.13,543.71,1372,468,398,63.62
2014-07-09,2014,7,9,2,190,28,3,0,0,5,Store_E,1,Electronics,Accessories,471.26,0,0,471.26,345,475.12,53.86,2.5,3.03,6.71,64.84,485.06,1279,526,337,32.11
2020-07-27,2020,7,27,0,209,31,3,0,0,1,Store_A,2,Clothing,Accessories,54.8,0,0,54.8,459,50.93,49.71,10.97,2.56,6.64,58.34,564.6,1230,514,314,70.28
2018-07-04,2018,7,4,2,185,27,3,0,1,4,Store_D,5,Sports,Accessories,85.74,5,1,81.45,332,93.56,60.08,1.3,1.73,5.76,65.63,834.8,1648,621,468,106.17
2012-12-10,2012,12,10,0,345,50,4,0,0,3,Store_C,2,Clothing,Men,47.42,0,0,47.42,136,53.92,51.32,0.6,3.24,6.41,61.62,429.98,1219,442,203,50.83
2020-12-15,2020,12,15,1,350,51,4,0,0,1,Store_A,2,Clothing,Women,54.08,5,1,51.38,341,47.63,57.99,5.85,2.1,6.47,57.63,829.37,1318,609,367,72.02
2012-02-27,2012,2,27,0,58,9,1,0,0,4,Store_D,3,Home_Goods,Bedding,146.14,0,0,146.14,324,141.41,78.71,4.9,3.1,6.31,70.44,424.8,1565,580,227,36.62
2017-02-18,2017,2,18,5,49,7,1,1,0,1,Store_A,3,Home_Goods,Decor,162.83,0,0,162.83,67,156.29,68.89,10.55,2.16,6.24,66.79,582.36,1503,487,384,49.55
2019-12-10,2019,12,10,1,344,50,4,0,0,1,Store_A,2,Clothing,Kids,45.0,0,0,45.0,370,45.86,52.8,0.83,2.42,5.99,53.57,553.2,1150,444,304,67.48
2015-10-23,2015,10,23,4,296,43,4,0,0,5,Store_E,5,Sports,Footwear,75.29,25,1,56.47,382,51.29,34.83,4.24,3.15,6.83,52.44,611.08,1131,583,266,59.32
2015-02-18,2015,2,18,2,49,8,1,0,0,2,Store_B,3,Home_Goods,Furniture,153.35,0,0,153.35,397,152.66,70.23,10.38,2.18,6.62,68.65,541.27,1386,593,281,60.54
2012-03-22,2012,3,22,3,82,12,1,0,0,2,Store_B,5,Sports,Accessories,78.68,0,0,78.68,422,74.41,78.03,0.59,2.61,6.1,72.46,444.66,1464,507,333,53.47
2011-01-23,2011,1,23,6,23,3,1,1,0,2,Store_B,1,Electronics,Phones,500.19,0,0,500.19,148,442.13,71.7,8.3,3.03,6.08,70.46,444.91,1128,487,489,60.94
2017-11-22,2017,11,22,2,326,47,4,0,1,3,Store_C,3,Home_Goods,Furniture,160.83,5,1,152.79,294,141.85,42.8,0.65,1.98,6.09,58.23,682.37,1375,622,504,66.44
2013-03-21,2013,3,21,3,80,12,1,0,0,2,Store_B,3,Home_Goods,Bedding,141.32,0,0,141.32,193,134.64,81.56,1.46,3.38,6.74,80.18,546.26,1479,508,241,47.92
2018-10-03,2018,10,3,2,276,40,4,0,0,4,Store_D,4,Food,Packaged,20.03,0,0,20.03,213,18.16,41.25,14.6,2.61,6.03,55.65,436.96,949,456,322,90.99
2017-03-08,2017,3,8,2,67,10,1,0,0,3,Store_C,2,Clothing,Women,52.83,0,0,52.83,243,52.98,79.92,16.96,1.77,6.21,76.21,502.43,1324,430,330,78.97
2013-09-13,2013,9,13,4,256,37,3,0,0,3,Store_C,5,Sports,Apparel,81.2,0,0,81.2,121,88.71,49.75,9.28,2.9,7.15,54.92,496.53,1111,382,358,34.7
2011-02-15,2011,2,15,1,46,7,1,0,0,3,Store_C,1,Electronics,Phones,536.1,0,0,536.1,218,573.02,80.84,2.33,2.46,6.09,68.89,422.53,1300,504,350,45.7
2021-07-14,2021,7,14,2,195,28,3,0,0,5,Store_E,1,Electronics,Laptops,466.25,0,0,466.25,282,433.31,52.79,0.21,3.54,6.78,64.85,586.35,1363,524,232,53.17
2010-04-20,2010,4,20,1,110,16,2,0,0,4,Store_D,1,Electronics,Phones,548.13,0,0,548.13,180,585.15,76.18,1.85,2.18,5.88,79.37,417.77,1445,595,350,27.66
2023-09-05,2023,9,5,1,248,36,3,0,0,1,Store_A,2,Clothing,Kids,51.9,0,0,51.9,371,58.84,41.26,9.64,3.17,6.99,50.24,548.92,968,504,367,63.55
2019-05-23,2019,5,23,3,143,21,2,0,0,4,Store_D,2,Clothing,Women,49.37,0,0,49.37,372,48.59,63.75,6.52,1.86,5.98,66.92,456.46,1406,504,319,82.27
2017-09-10,2017,9,10,6,253,36,3,1,0,5,Store_E,5,Sports,Accessories,76.59,0,0,76.59,425,71.5,35.85,1.15,1.64,6.26,51.54,594.07,946,549,436,53.13
2017-02-07,2017,2,7,1,38,6,1,0,0,1,Store_A,1,Electronics,Tablets,536.13,0,0,536.13,144,564.81,67.51,3.31,1.74,6.13,69.35,509.67,1545,364,324,39.79
2017-10-07,2017,10,7,5,280,40,4,1,0,3,Store_C,1,Electronics,Phones,493.41,0,0,493.41,65,566.82,37.14,2.68,1.9,6.35,55.57,572.17,857,492,447,53.38
2016-06-30,2016,6,30,3,182,26,2,0,0,4,Store_D,5,Sports,Equipment,74.25,0,0,74.25,416,70.6,60.1,6.04,1.96,6.79,60.52,513.82,1246,405,296,47.61
2013-05-20,2013,5,20,0,140,21,2,0,0,5,Store_E,5,Sports,Footwear,87.86,0,0,87.86,186,89.37,75.38,9.65,3.0,6.98,69.63,401.66,1306,483,236,56.24
